,water_area,preds
6358,905.951062269991,608.1817626953125
6359,338.271645690449,296.5533752441406
6360,2045.17152863122,1489.7825927734375
6361,0.0,41.025028228759766
6362,594.897604193959,595.4886474609375
6363,199.009943564276,501.4658203125
6364,445.317385043105,325.1750793457031
6365,1444.8367122996,2509.489990234375
6366,265.507348826676,554.3150024414062
6367,0.0,335.20318603515625
6368,635.211529739432,599.5723266601562
6369,0.0,455.48681640625
6370,393.30506549368,826.2515869140625
6371,1090.33243488077,701.1966552734375
6372,1299.69764833289,1363.090087890625
6373,377.879870381604,283.47735595703125
6374,845.777231397755,1205.5447998046875
6375,3016.23529023619,2845.47412109375
6376,516.379354801829,387.98663330078125
6377,1608.57894262392,1948.029541015625
6378,485.49786955878,474.70709228515625
6379,1121.64123187552,1947.2720947265625
6380,970.495904192444,830.2579956054688
6381,149.778644667606,378.9230041503906
6382,990.636002203366,576.0565795898438
6383,79.0491370139578,290.73748779296875
6384,793.522757160385,929.88427734375
6385,40.3025684395022,324.9487609863281
6386,0.0,137.80398559570312
6387,195.943933347517,407.5890808105469
6388,483.167523443736,798.7002563476562
6389,1533.72178017534,1600.089111328125
6390,640.867809573145,500.51593017578125
6391,295.52302496536,324.74237060546875
6392,352.886231876146,288.0206604003906
6393,0.0,109.03746032714844
6394,464.140998291726,247.6709442138672
6395,474.190399716914,377.80426025390625
6396,1795.3039399544,1469.8948974609375
6397,863.799350362237,398.0285949707031
6398,433.959103881454,353.8682861328125
6399,334.585100095742,718.9984741210938
6400,1064.8189221603,758.3243408203125
6401,1293.37994236311,1442.4410400390625
6402,1236.23500264957,1214.4013671875
6403,1471.14157375441,1375.33349609375
6404,437.064802665246,418.1976623535156
6405,975.605144413217,1070.2191162109375
6406,2294.23225622094,2107.973388671875
6408,2570.16754990188,1511.660400390625
6409,480.032982284007,605.7072143554688
6410,1143.30668872368,1011.4260864257812
6411,309.557701505279,130.59423828125
6412,0.0,353.24859619140625
6413,241.171622458448,302.73065185546875
6414,270.827735653202,391.42108154296875
6415,293.431030610313,395.91302490234375
6416,322.944370261664,84.53681182861328
6417,622.155028056415,392.7132873535156
6418,0.0,86.37934875488281
6419,0.0,379.39422607421875
6420,1170.41728881238,401.2969970703125
6421,0.0,12.586343765258789
6422,822.540999465429,589.5276489257812
6423,2620.39813110925,2239.489501953125
6424,1690.64322171575,1857.990966796875
6425,810.296393031486,507.45758056640625
6426,646.593621725906,575.6920166015625
6427,408.463415567053,544.662353515625
6428,3714.44384463223,3073.166748046875
6429,356.985431146041,647.0282592773438
6430,383.848046537568,264.4762268066406
6431,131.685302874844,211.99911499023438
6432,825.527682815602,528.2991943359375
6433,638.534654847982,1206.7274169921875
6434,994.967552718414,1017.2390747070312
6435,0.0,28.7138729095459
6436,798.130880838888,786.6619873046875
6437,105.040155923668,276.03326416015625
6438,967.996568588784,994.4485473632812
6439,0.0,284.74053955078125
6440,839.245024367258,802.1970825195312
6441,0.0,1406.220947265625
6442,856.47314004518,645.4683837890625
6443,13.9923652950887,194.62387084960938
6444,232.766823064961,375.20611572265625
6445,725.497569555344,369.5543518066406
6446,2465.56352110482,2487.76416015625
6447,1589.70645866688,3890.697998046875
6448,1753.829878985,1600.7589111328125
6449,3081.79224168485,3221.21923828125
6450,741.752270614828,959.4656372070312
6451,1289.4060481818,1045.0408935546875
6452,246.206374758261,297.91790771484375
6453,635.422911590817,589.715576171875
6454,611.898389157166,505.3477478027344
6455,2754.32239426031,2790.974609375
6456,538.502784753572,519.877685546875
6457,200.219702366261,154.46096801757812
6458,726.865880375437,789.5672607421875
6459,2161.42902953912,7360.3037109375
6460,754.653490022857,694.7621459960938
6461,1488.60711454294,1500.517822265625
6462,0.0,0.4742080271244049
6463,115.586560891129,209.9530792236328
6464,843.985854247143,444.6886291503906
6465,552.634772841372,545.4485473632812
6466,520.789611783547,505.259765625
6467,116.157115320714,236.72592163085938
6468,927.671590954623,633.3544311523438
6469,1489.3001489259,1364.8206787109375
6470,0.0,0.4622654914855957
6471,4503.64571554039,3217.663330078125
6472,452.203683208462,407.18743896484375
6473,257.28317793525,123.58428955078125
6474,664.262005323599,526.33642578125
6475,340.627806353176,310.8549499511719
6476,894.605327818234,606.9283447265625
6477,90.5059982737563,30.533594131469727
6478,50.6279763433605,124.1521224975586
6479,920.004791041793,601.4850463867188
6480,5757.60590176176,8001.78271484375
6481,388.896368923984,334.30096435546875
6482,256.615461338385,417.63665771484375
6484,414.84559655281,445.84100341796875
6485,397.113597656111,650.86669921875
6486,869.823967196021,1027.223388671875
6487,7440.18726335131,7514.91943359375
6488,2198.23609549046,1686.988525390625
6489,327.978796298297,230.61782836914062
6490,2019.77995404718,1471.945556640625
6491,1386.92937230604,1046.4940185546875
6492,827.493977841282,1003.7581787109375
6493,37.7081438867881,234.9744873046875
6494,644.045634540219,597.792724609375
6495,1946.97485301859,1511.0086669921875
6496,269.615908520264,191.1174774169922
6497,95.1223959581789,530.4611206054688
6498,162.479527545354,189.69125366210938
6499,478.900939754143,620.8275146484375
6500,341.036618480729,1283.570068359375
6501,57.6070744515699,51.33289337158203
6502,224.762405567931,377.7619323730469
6503,671.779968893317,583.1087646484375
6504,0.0,185.9901580810547
6506,29.2787030135318,448.9292907714844
6507,68.1690617916887,114.08919525146484
6508,1026.91462237765,765.0186767578125
6509,504.819841807569,782.3717041015625
6510,285.664107357359,270.8989562988281
6511,0.0,341.3342590332031
6512,162.494946858516,230.80697631835938
6513,2994.08120713088,2038.261474609375
6514,1350.35567548108,376.2674560546875
6515,3339.06298935195,7363.04052734375
6516,608.601576315139,687.0912475585938
6517,10505.1063749196,10397.7412109375
6518,1783.64797514219,1388.180419921875
6519,114.828431548663,314.3185119628906
6520,592.478760961862,572.0474243164062
6521,0.0,64.0571517944336
6522,303.129652450725,329.4853515625
6523,0.0,178.96044921875
6524,544.353348033488,473.2428283691406
6525,0.0,78.4883041381836
6526,1589.30135326784,1303.114501953125
6527,178.359094725205,156.60594177246094
6528,234.479866218327,246.44229125976562
6529,130.813446556393,199.35765075683594
6530,95.5556898521184,247.556884765625
6531,589.51085245102,391.05194091796875
6532,10903.3855745775,10322.947265625
6533,1229.11053410265,971.7369995117188
6534,3254.75079213766,3256.27978515625
6535,749.293049480405,602.5665283203125
6536,444.969031208912,365.45587158203125
6537,779.485490865543,690.18994140625
6538,0.0,158.91726684570312
6539,563.347007636718,470.01873779296875
6540,1626.67659253164,1337.8670654296875
6541,549.138233631915,419.2256774902344
6542,378.325722663431,394.9728088378906
6543,259.526565850576,306.282470703125
6544,865.388515063727,724.3087158203125
6545,0.0,1097.405517578125
6546,626.566213747516,343.79266357421875
6547,2030.78741889732,1708.8189697265625
6548,663.386227065075,903.8108520507812
6549,1018.7464116012,1761.8636474609375
6550,587.084581464103,460.2452697753906
6551,5618.69729864114,2388.7666015625
6552,317.288314855661,394.8401794433594
6553,1306.34218477891,1258.6077880859375
6554,989.153834638036,964.5236206054688
6555,576.367607966557,563.285400390625
6556,555.757184824605,839.9884033203125
6557,93.5930179648389,409.08001708984375
6558,657.598249451363,662.4608154296875
6559,778.610683232786,1142.6800537109375
6560,9376.83928362598,9362.2060546875
6561,582.886249351393,618.8543701171875
6562,1218.30236427748,1136.65673828125
6563,1154.56426833336,654.8232421875
6564,2470.72527734107,2931.8388671875
6565,1274.43941594529,1093.3392333984375
6566,603.730848216133,204.79896545410156
6568,0.0,359.03094482421875
6569,487.1296965317,438.8924865722656
6570,4093.70770331378,5130.767578125
6571,873.531668953178,426.16375732421875
6572,226.414619830744,626.048583984375
6573,453.927981866824,565.4894409179688
6574,806.109283691716,639.8426513671875
6575,317.910906760572,634.7430419921875
6577,35.8735378220867,429.3085021972656
6578,87.3398145973782,146.24691772460938
6579,230.616125049189,204.79769897460938
6580,781.642185863346,773.2054443359375
6581,7311.92303819386,5969.4384765625
6582,0.0,73.0105972290039
6583,392.317636454695,280.3891296386719
6584,281.880484195389,240.7084503173828
6585,951.585371964225,650.6231689453125
6586,8216.81119843909,6954.625
6587,2987.21965891915,1509.844970703125
6588,1221.35835564966,1458.116455078125
6589,439.178425395182,243.98208618164062
6590,104.932113783656,486.0940856933594
6591,0.0,52.930450439453125
6592,420.199035631622,345.7781677246094
6593,471.822140988392,423.32501220703125
6594,0.0,194.36795043945312
6595,569.576709043166,260.1583251953125
6596,603.408095228701,705.7718505859375
6597,221.285458509728,384.5849304199219
6598,2140.66864701782,1854.798095703125
6599,2343.15144912068,1692.0084228515625
6600,167.296670274464,393.17388916015625
6601,749.124704481062,683.907958984375
6602,212.296313404687,245.6943817138672
6603,295.661358201997,204.24560546875
6604,1431.50173407154,1479.3592529296875
6605,720.086249209303,742.9414672851562
6606,121.837814484717,670.7374267578125
6607,0.0,98.82097625732422
6608,213.255934616764,99.5690689086914
6609,270.178031828942,518.5510864257812
6610,470.97726354607,523.1160888671875
6611,584.055172572701,528.9549560546875
6612,347.672153814598,403.8109130859375
6613,457.570167765056,408.6930236816406
6614,343.864163896301,499.8916015625
6615,230.976971034948,151.63072204589844
6616,825.280709306583,804.540283203125
6617,12.9943361653897,286.1135559082031
6618,746.303081247993,749.7553100585938
6619,285.141249500053,700.8076782226562
6620,184.792288674691,503.75897216796875
6621,1049.28637178895,773.2057495117188
6622,0.0,182.12342834472656
6623,225.628664922441,352.8795166015625
6624,2081.52627963967,1895.609130859375
6625,1597.75315425483,1337.585205078125
6626,191.717707072858,256.1070251464844
6627,556.229085929432,508.040283203125
6628,811.12800683321,1020.8908081054688
6629,371.691429637292,293.1368408203125
6630,299.525472273175,235.39974975585938
6631,786.483569031567,419.62237548828125
6632,2179.8883263816,1916.9525146484375
6633,8.05726555130784,71.04931640625
6634,1327.14162649575,1571.961181640625
6635,663.575472870775,554.61083984375
6636,1788.99700727415,1652.4124755859375
6637,467.745306499175,533.4111938476562
6638,374.391972191958,257.4108581542969
6639,0.0,126.96112060546875
6640,698.380711701413,452.40869140625
6641,0.0,8.25755500793457
6642,851.886480858992,777.25048828125
6643,3118.42708851212,2792.78369140625
6644,1918.08887710911,1718.072509765625
6645,8572.32808104141,7985.5595703125
6646,756.33094235834,623.7532958984375
6647,638.432928221991,418.53973388671875
6648,204.692750799328,365.0999755859375
6649,8817.81993604615,5493.32177734375
6650,1055.0842600313,921.087890625
6651,359.920831378456,585.6427001953125
6652,347.937023138123,952.1329345703125
6653,1824.56514742101,866.31689453125
6654,1691.70304020423,1237.74755859375
6655,0.0,58.323036193847656
6656,508.754312892222,341.53582763671875
6657,2320.54485800305,1279.5396728515625
6658,1321.53549429043,899.5513916015625
6659,0.0,48.80720520019531
6660,0.0,649.202880859375
6661,269.236743660653,354.73846435546875
6662,1185.72626524383,548.9700927734375
6663,0.0,270.18096923828125
6664,37.9083157467391,184.04000854492188
6665,2162.10986483637,1664.8365478515625
6666,2370.97700690958,2090.641845703125
6667,1021.61650109253,960.1740112304688
6668,0.0,165.0543975830078
6669,300.900140307027,388.8985290527344
6670,981.892580789448,597.7568969726562
6671,264.437900694013,346.29071044921875
6672,623.288299742779,728.4824829101562
6673,228.534802186921,341.9088134765625
6674,0.0,43.583030700683594
6675,399.113314857111,319.43548583984375
6676,93.2391894548831,52.944679260253906
6677,4378.17284243596,3273.280029296875
6678,619.481521636558,901.0486450195312
6679,748.068434829454,575.8463134765625
6680,4038.39955717023,4007.582763671875
6681,544.109491602546,425.4480895996094
6682,369.075419028366,319.70794677734375
6683,361.874120836771,219.8272705078125
6684,248.800953641095,964.4150390625
6685,470.572270452063,159.5296173095703
6686,942.359874268075,957.0939331054688
6687,971.464197830386,663.0238037109375
6688,231.348561417069,565.9096069335938
6689,6021.59760684474,3349.698486328125
6690,3871.58929237003,2701.350341796875
6691,1040.8899128247,614.8262329101562
6692,3518.16607261127,3122.586181640625
6693,945.925732078301,773.4332275390625
6694,857.508610007445,863.2939453125
6695,2411.48141906129,1061.570556640625
6696,124.720300826853,321.9718322753906
6697,410.255576665096,549.97998046875
6699,5137.35870777129,5137.8662109375
6700,1096.21638998691,1357.3704833984375
6701,2635.78669612764,2488.3212890625
6702,268.796574346565,408.2035217285156
6703,566.73633060242,405.8250427246094
6704,0.0,210.09677124023438
6705,1543.02199745425,1639.038330078125
6706,408.080700846728,431.44036865234375
6707,0.0,764.0100708007812
6708,222.466847332379,378.2500305175781
6709,208.086277846952,409.8447265625
6710,1654.85773534641,1420.233154296875
6711,2255.70506370123,2098.19091796875
6712,351.806345210961,278.8548583984375
6713,0.0,0.576736330986023
6714,654.436107832141,632.7456665039062
6715,0.0,53.51497268676758
6716,204.647549256243,349.88604736328125
6717,1749.73990597528,1792.3411865234375
6718,5056.9417675988,1194.0924072265625
6719,963.781036271567,984.37255859375
6720,682.394562439972,502.49951171875
6721,670.022964905623,365.753173828125
6722,594.790001591088,375.1901550292969
6723,375.16175475048,379.65362548828125
6724,1261.27458196108,1150.525634765625
6725,437.534377577011,412.52447509765625
6726,715.521160932026,403.7022399902344
6727,0.0,707.6815795898438
6728,472.084572299675,526.1859130859375
6729,649.297950804151,741.1513061523438
6730,1001.12211191463,906.4275512695312
6731,723.633839974201,771.7985229492188
6732,705.009851241622,457.7406311035156
6733,146.622756232831,543.0762939453125
6734,8056.36297530265,10406.8681640625
6735,1038.25794546736,2506.0927734375
6736,757.622643999015,580.4075927734375
6737,375.990978837878,641.4205932617188
6738,0.0,219.32369995117188
6739,696.252120758857,424.70635986328125
6740,261.575789328212,138.1115264892578
6741,170.789073092002,165.28860473632812
6742,1761.60711885522,1881.050048828125
6743,138.155412170468,403.13970947265625
6744,179.435404691497,325.1645812988281
6745,855.155352161393,505.55853271484375
6746,288.354532506669,188.90771484375
6747,4520.80412049584,4175.68408203125
6748,0.0,152.35708618164062
6749,7503.31598964721,6663.64599609375
6750,347.74617586854,316.9210510253906
6751,242.731518090934,433.43084716796875
6752,426.942274629063,309.89288330078125
6753,1214.11806824238,684.1400756835938
6754,781.752193961386,559.2081909179688
6755,91.3706585636727,173.8281707763672
6756,272.540454181791,146.08395385742188
6757,0.0,143.69699096679688
6758,0.0,486.977294921875
6759,575.997147587032,818.9482421875
6760,1430.2186599259,1160.21728515625
6761,2203.06748479787,2137.64599609375
6762,1232.32440202401,973.7413330078125
6763,290.327957362315,659.087158203125
6764,387.753722630748,245.5679931640625
6765,206.372439903641,381.53668212890625
6766,7514.32382197243,8668.345703125
6767,210.359734583466,531.8326416015625
6768,1573.75056668742,1194.7916259765625
6769,1168.13882292185,876.1135864257812
6770,751.735108650978,797.5872802734375
6771,611.728700714656,1345.8343505859375
6772,1002.24542843913,878.2488403320312
6773,1574.41510050684,693.2994384765625
6774,556.93571560974,504.57147216796875
6775,230.360284291041,157.5528106689453
6776,1865.99796691071,1300.390625
6777,809.283005217223,417.37225341796875
6778,0.0,21.194599151611328
6779,0.0,191.83692932128906
6780,401.107862518562,476.59344482421875
6781,1716.94705879707,2174.602783203125
6782,0.0,1128.94287109375
6783,233.017766338222,193.19334411621094
6784,104.621448310567,465.9698181152344
6785,666.72909159954,559.8118286132812
6786,449.637877077449,913.3076171875
6787,751.555014956854,390.01416015625
6788,304.96084086822,235.07473754882812
6789,0.0,304.7780456542969
6790,3015.00824214163,2955.192138671875
6791,2292.38320625231,1517.172607421875
6792,266.50111852029,320.21063232421875
6793,313.102399890535,289.773681640625
6794,4561.57929958616,4366.6513671875
6795,1087.9121697405,845.9520263671875
6796,388.424400264702,75.09040832519531
6797,987.921598889383,643.2325439453125
6798,3969.50045146369,3978.041748046875
6799,6345.33354592876,8146.1376953125
6800,87.8255756282766,156.17108154296875
6801,153.614145023815,219.6873321533203
6802,301.308083791854,235.97640991210938
6803,1031.18868302834,719.5459594726562
6804,0.0,728.230712890625
6805,936.296502937039,707.4183349609375
6806,1250.62184548923,1454.00634765625
6807,421.411742904752,572.7838134765625
6808,476.450246849993,354.48675537109375
6809,583.68452039019,496.9176330566406
6810,344.384822398416,336.0591735839844
6811,809.389109304363,76.57376098632812
6812,502.944266578685,366.25506591796875
6813,1410.52852894009,1422.54296875
6814,0.0,599.1051635742188
6815,2006.82964878451,1348.45556640625
6816,0.0,98.02498626708984
6817,797.459174035556,693.9534301757812
6818,700.190567068161,645.928955078125
6819,462.424480896551,426.3672790527344
6820,0.0,383.12677001953125
6821,1214.45610834976,572.4522094726562
6822,32.7691258237991,44.67237854003906
6823,887.831369084904,770.41357421875
6824,121.96149556078,553.1707763671875
6825,634.964480496078,682.010498046875
6826,311.478164252412,376.9671325683594
6827,2310.47003659913,2117.02099609375
6828,0.0,693.118896484375
6829,0.0,186.89903259277344
6830,408.569438148913,421.02532958984375
6831,860.501650677409,769.3421630859375
6832,2050.67880505272,1326.2744140625
6833,1431.27281984289,269.6180419921875
6834,2558.51816904682,2061.3427734375
6835,1673.57300266201,1449.3824462890625
6836,615.500382539097,540.6001586914062
6837,954.25871170438,2302.691162109375
6838,346.861970420148,806.9506225585938
6839,202.377614586963,390.1788635253906
6840,41.4892216409346,277.130126953125
6841,1561.05919841264,604.1158447265625
6842,213.067551488367,417.1127014160156
6843,272.937266720309,588.8922729492188
6844,1770.97085995983,2619.46728515625
6845,1591.25583128077,1224.91259765625
6846,368.442852017553,589.0772705078125
6847,239.953049783543,571.8968505859375
6848,2135.26714422896,2135.533203125
6849,714.001744888909,774.447998046875
6850,667.53134518406,531.2739868164062
6851,678.846153613585,442.75994873046875
6852,201.003226696017,1101.692138671875
6853,475.445257780795,282.2423400878906
6854,2145.01747337504,1094.243896484375
6855,467.432789141621,756.6802978515625
6856,707.131158915798,717.88720703125
6857,341.798536357638,358.3201599121094
6858,1145.6918390464,506.04620361328125
6859,132.592465171389,185.7744598388672
6860,7771.48130460366,6967.2939453125
6861,840.281506069495,740.9873657226562
6862,330.049568528091,619.9866333007812
6863,385.20289031308,276.90325927734375
6864,640.69415781999,632.2825317382812
6865,1283.54063500931,1360.872802734375
6866,1949.93616139063,2466.189697265625
6867,287.669935349393,122.8493423461914
6868,8789.23066345738,7796.89697265625
6869,392.273382072256,346.9566955566406
6870,496.212058019199,442.890869140625
6872,321.1943736613,466.0841369628906
6873,770.812559248547,746.3701171875
6874,833.317104934323,708.9456176757812
6875,739.855531803962,554.6268310546875
6876,0.0,220.77029418945312
6877,835.380630309133,720.3809814453125
6878,383.391445720601,815.8822021484375
6879,0.0,1961.490234375
6880,0.0,48.46963119506836
6881,306.122191280154,479.4632873535156
6882,343.998715875161,436.8421325683594
6883,717.610121724582,873.2874145507812
6884,713.629645005384,684.7987060546875
6885,1265.05275240761,2784.64208984375
6886,280.123064267172,123.59968566894531
6887,743.269782535585,989.6603393554688
6888,117.16470033102,71.30950927734375
6889,46.297841262243,99.62620544433594
6890,275.833045883165,168.56065368652344
6891,601.0126672649,455.53863525390625
6892,1987.73183370172,1452.0523681640625
6893,822.002455100303,758.4871215820312
6894,1383.85574586287,2864.22216796875
6895,148.356001576044,614.7431640625
6896,1346.16824691819,1318.4105224609375
6897,2253.02102097387,1114.873291015625
6898,1198.90833216345,1313.9127197265625
6899,259.075135425882,406.4698791503906
6900,83.7343932408596,189.91738891601562
6901,1167.74976473409,975.21923828125
6902,61.9339484512369,187.2724609375
6903,0.0,250.82772827148438
6904,676.81357972604,1440.9173583984375
6905,292.768648712728,593.640380859375
6906,162.966451819868,176.21249389648438
6907,327.537505801059,355.5035400390625
6908,1219.30559037529,1312.401123046875
6909,0.0,324.3625183105469
6910,913.261010007846,1090.492919921875
6911,1107.05693483372,553.9791259765625
6912,1313.56134684214,1457.6207275390625
6913,351.688785831079,250.57199096679688
6914,78.6257207937209,188.3172149658203
6915,410.626848867516,324.1322326660156
6916,0.0,132.05154418945312
6917,583.912045868359,487.47979736328125
6918,0.0,85.34562683105469
6919,820.712233592246,1086.433349609375
6920,2565.94758185251,5401.8837890625
6921,6201.17109666961,4841.1494140625
6922,144.220083846457,279.46722412109375
6923,205.730019809605,250.7184295654297
6924,283.486122163878,170.5452117919922
6925,779.684483129571,506.1283264160156
6926,1692.50081667034,1195.6103515625
6927,0.0,298.3824157714844
6928,272.730611136757,584.7382202148438
6929,150.35865434555,343.27569580078125
6930,0.0,114.50594329833984
6931,142.966451762046,189.9075469970703
6932,292.572952536695,370.47314453125
6933,2947.61277278096,2194.1650390625
6934,125.327373483741,141.47933959960938
6935,418.041576224433,330.2987365722656
6936,2898.51264047281,1094.4334716796875
6937,0.0,1.049628496170044
6938,960.555226005931,761.8900756835938
6939,5506.85726769297,4376.64697265625
6940,1878.32760056069,1765.516357421875
6941,538.252489657443,494.204833984375
6942,66.9658223849959,255.3910369873047
6943,142.431619824779,69.54173278808594
6944,208.497931403784,437.7049865722656
6945,1319.95683531708,1265.076416015625
6946,1648.39545751966,1093.2657470703125
6947,443.561600152644,353.80255126953125
6948,616.894688046176,437.4270935058594
6949,1382.05753067863,1074.7525634765625
6950,1492.16314912947,1242.9222412109375
6951,178.262307308573,217.25448608398438
6952,0.0,99.71886444091797
6953,597.771437040012,439.99542236328125
6954,165.982833139957,394.1529541015625
6955,614.456329151042,707.7145385742188
6956,0.0,295.6490478515625
6957,7288.16726222869,5398.0673828125
6958,864.493243057521,732.0809326171875
6959,1653.59995613992,1436.937744140625
6960,3663.89147430823,3247.066162109375
6961,525.039268779786,1067.0419921875
6962,6276.35946004601,5913.1572265625
6963,739.970243723377,350.7928771972656
6964,542.149928816134,600.7367553710938
6965,532.593980599339,146.7472686767578
6966,1488.46090599665,1517.828857421875
6967,495.608210204426,332.7100524902344
6968,1252.19740509787,744.6619262695312
6969,416.541899761226,342.62347412109375
6970,0.0,4.558472633361816
6971,370.685327438213,401.67633056640625
6972,141.481594985595,204.2440643310547
6973,723.214023326737,856.34375
6974,0.0,461.9319763183594
6975,329.476059858527,369.84527587890625
6976,139.337092887845,42.664878845214844
6977,882.624573097994,676.1732788085938
6978,2195.01331625068,1463.9774169921875
6979,1127.94956031578,932.9830322265625
6980,232.880904913799,2428.625244140625
6981,527.330307680723,539.3671875
6982,4476.59191516751,3745.865966796875
6983,0.0,218.45010375976562
6984,949.168053632541,719.449462890625
6985,633.586976503239,854.1737060546875
6986,243.579732050564,155.35682678222656
6987,221.507290442386,68.0746841430664
6988,143.681869970121,355.4512939453125
6989,347.717395318486,325.1988525390625
6990,1329.89958736707,663.4766235351562
6991,1186.24394019641,1254.625
6992,224.225012950359,377.34539794921875
6993,658.417871157684,843.3642578125
6994,0.0,778.720703125
6995,579.32871889693,426.0235900878906
6996,901.734109879117,938.45361328125
6997,0.0,92.71221160888672
6998,401.494882934068,226.6211395263672
6999,0.0,1987.6165771484375
7000,276.369695476202,573.9754028320312
7001,261.773850314595,192.71453857421875
7003,716.930170652201,527.9091796875
7004,4559.00261380706,3573.18505859375
7005,1086.07071585087,943.9366455078125
7006,7873.56124312929,7200.64990234375
7007,1430.57084227765,1114.4818115234375
7008,436.871348051664,335.6677551269531
7009,1382.25639895047,1267.27490234375
7010,1101.06198523726,1113.3077392578125
7011,5889.27491404696,4486.5458984375
7012,375.855791236072,2458.491455078125
7013,735.18661912404,490.7696228027344
7014,310.086524722555,395.82684326171875
7015,934.545348319228,781.2610473632812
7016,150.686624850178,402.327392578125
7017,509.187747241821,790.4468383789062
7018,615.285787121091,287.07855224609375
7019,5832.37217092536,4093.987060546875
7020,498.062764283243,355.4631652832031
7021,205.424124521983,266.7579040527344
7022,2836.32898946417,1659.0999755859375
7023,773.826950734206,652.4140014648438
7024,10355.8901836963,7099.9326171875
7025,790.65786371878,362.91827392578125
7026,1696.11409459734,1269.547119140625
7027,400.701381320783,325.6257629394531
7028,1345.76415109736,1610.2301025390625
7029,1648.79548102327,1961.4429931640625
7030,302.375538882019,703.0413208007812
7031,538.916960228836,431.393310546875
7032,547.851752997132,394.21722412109375
7033,685.564111347438,652.896484375
7034,799.119579640309,888.7374877929688
7035,790.263467458264,776.9085693359375
7036,34.3336990919662,239.2809600830078
7037,75.8165479452678,471.1805114746094
7038,3315.23459441778,3047.8046875
7039,2054.239292725,1442.052490234375
7040,327.307818103502,231.2338104248047
7041,360.209365854023,636.4212036132812
7042,1282.46569128497,957.7271728515625
7043,375.099496579006,221.72366333007812
7044,1188.80078461492,1737.238037109375
7045,833.651971912511,748.5613403320312
7046,1772.73938015608,1443.920166015625
7047,541.465942553121,276.0379943847656
7048,4124.65954369029,3560.766357421875
7049,1571.7624284144,1602.5137939453125
7050,4671.08912651334,2682.134765625
7051,405.919674863589,387.4941711425781
7052,153.435165008052,332.39678955078125
7053,581.024345678786,797.4888305664062
7054,31.8486066829978,28.99575424194336
7055,1162.98434004039,1961.6781005859375
7056,559.974069801198,997.4969482421875
7057,602.801477847948,407.75958251953125
7058,1185.73877873065,1423.6812744140625
7059,1010.84654871013,765.5685424804688
7060,226.702730201458,402.78607177734375
7061,1638.9383431597,1280.0032958984375
7062,1029.41514588024,832.3209838867188
7063,889.646363519975,830.6911010742188
7064,0.0,425.7158203125
7065,165.853822403184,178.34951782226562
7066,844.563025620316,673.1499633789062
7067,2333.01249222431,1971.350341796875
7068,92.6197268576294,47.20592498779297
7069,873.818610857138,1179.5858154296875
7070,2396.26177409883,2356.87744140625
7071,105.101391880587,90.80809020996094
7072,2054.97577628699,2055.02197265625
7073,856.037926840158,1080.6025390625
7074,321.920749851556,427.22265625
7075,2303.97202610869,1329.0029296875
7076,699.258167012367,490.62396240234375
7077,2232.83685914013,2072.431640625
7078,809.600639454327,1084.93017578125
7079,3050.3280512901,2508.734375
7080,20.9901261486572,80.3791732788086
7081,34.2947677996935,68.39124298095703
7082,444.891701434836,326.2073669433594
7083,1187.81659730134,832.2179565429688
7084,0.0,903.5042114257812
7085,0.0,472.70709228515625
7086,377.563849554645,324.66705322265625
7087,1181.37754398041,1045.250732421875
7088,620.524116695245,456.3048400878906
7089,1238.62706743549,769.9110717773438
7090,1133.85726184149,1331.014404296875
7091,212.373180045653,85.82676696777344
7092,388.626883433571,571.2835693359375
7093,142.143981463615,34.00315475463867
7094,125.572453565368,367.4938659667969
7095,426.762307273565,409.939208984375
7096,207.055426675024,535.8311767578125
7097,0.301818745116736,49.42660140991211
7098,1778.10264122881,1288.99658203125
7099,190.537710054859,208.3324432373047
7100,678.058589734713,538.1153564453125
7101,0.0,43.62639617919922
7102,1158.33978670964,1007.1536865234375
7103,0.0,111.11347961425781
7104,93.1213533076947,504.1900939941406
7105,712.760265268378,1833.7142333984375
7106,418.249255951418,414.7601013183594
7107,0.0,529.6458129882812
7108,3191.12477160633,2601.352783203125
7109,709.382330830521,490.76031494140625
7110,1188.06745260265,489.8384704589844
7111,345.25051888472,234.83346557617188
7112,2762.25014422312,2966.194580078125
7113,237.080376853294,273.4727478027344
7114,95.1853195005916,224.1397705078125
7115,357.390196525315,255.17269897460938
7116,821.485143970472,805.794189453125
7117,309.705478024838,530.7349243164062
7118,387.337115340647,388.17047119140625
7119,744.246017056604,311.49725341796875
7120,1044.25723399653,860.8352661132812
7121,669.158112645182,472.7914123535156
7122,978.665610564821,556.4783935546875
7123,0.0,277.7928771972656
7124,902.244342099093,1071.177734375
7125,182.169921016217,271.80322265625
7126,362.800124295852,327.3809814453125
7127,189.125067006348,181.0211639404297
7128,61.980465025805,66.92571258544922
7129,384.254510332757,292.70928955078125
7130,405.129948594253,417.37384033203125
7131,0.0,112.90130615234375
7132,1254.30505446657,644.65185546875
7133,602.247390604424,487.46453857421875
7134,731.760778816053,583.8233642578125
7135,200.871397442383,1436.2420654296875
7136,558.803425835803,515.0181884765625
7137,499.661584968418,523.0422973632812
7138,256.912239527448,507.02630615234375
7139,5047.28953185255,5331.58056640625
7140,159.398034384862,405.29205322265625
7141,708.597745955538,993.4686279296875
7142,0.0,48.194740295410156
7143,14364.3912552821,7790.1533203125
7144,646.120548600976,772.7840576171875
